9.610596299171447754e-02,1.027912378311157227e+00,-1.530555635690689087e-01,4.400319457054138184e-01,4.976061880588531494e-01,6.370596885681152344e-01,1.993719488382339478e-01,2.065222561359405518e-01,4.709897935390472412e-01,-5.286431685090065002e-02,-2.118391990661621094e-01,1.548914313316345215e-01,-6.382233500480651855e-01,3.424806594848632812e-01,-9.944074600934982300e-02,7.134559750556945801e-01,-2.265503853559494019e-01,7.298558950424194336e-01,-9.002380073070526123e-02,-1.046313196420669556e-01,4.815225303173065186e-02,4.385844171047210693e-01,7.180811464786529541e-02,7.055685520172119141e-01,2.414957582950592041e-01,-2.461668103933334351e-01,8.469227701425552368e-02,1.612690836191177368e-01,-3.445560932159423828e-01,5.430056899785995483e-02,4.730669856071472168e-01,6.952501535415649414e-01,-1.629421710968017578e-01,8.181466460227966309e-01,5.035412907600402832e-01,-3.523743748664855957e-01,-8.504219055175781250e-01,-5.674908757209777832e-01,1.642085313796997070e-01,-3.260594904422760010e-01,5.657675266265869141e-01,5.037774443626403809e-01,-1.295262277126312256e-01,6.159608364105224609e-01,-1.711677610874176025e-01,-1.961008608341217041e-01,-6.293313205242156982e-02,2.187678217887878418e-02,2.624886035919189453e-01,-4.839296340942382812e-01,-3.435722589492797852e-01,-4.736557304859161377e-01,5.768882036209106445e-01,-4.136294499039649963e-02,8.740754723548889160e-01,-2.101277709007263184e-01,4.163115024566650391e-01,-1.442845702171325684e+00,5.783498287200927734e-01,-3.059338331222534180e-01,-6.326338648796081543e-01,1.113792061805725098e-01,-6.727213263511657715e-01,5.553705692291259766e-01
1.223958134651184082e-01,8.823040723800659180e-01,-2.265716902911663055e-02,1.000803351402282715e+00,5.471128821372985840e-01,7.639732956886291504e-01,1.559854894876480103e-01,2.799405157566070557e-01,8.560749888420104980e-02,-1.588072478771209717e-01,-5.157217383384704590e-01,1.066665053367614746e-01,-8.205911517143249512e-01,4.840211868286132812e-01,-5.184506624937057495e-02,5.088196992874145508e-01,-8.900588005781173706e-02,4.750448465347290039e-01,-2.833467423915863037e-01,7.813633978366851807e-02,1.649382263422012329e-01,6.179644465446472168e-01,1.541253477334976196e-01,7.709419131278991699e-01,8.389135450124740601e-02,-1.855244189500808716e-01,-1.780006438493728638e-01,-9.387539327144622803e-02,-2.031852602958679199e-01,-4.216912686824798584e-01,3.131771683692932129e-01,5.695059299468994141e-01,-1.259717047214508057e-01,4.715028107166290283e-01,5.481591820716857910e-01,-3.662365674972534180e-02,-4.933359324932098389e-01,-9.779189229011535645e-01,1.069450601935386658e-01,-1.007072031497955322e-01,1.493232250213623047e-01,3.759422600269317627e-01,-5.605152249336242676e-02,4.283240437507629395e-01,-4.191899597644805908e-01,-1.968890428543090820e-01,1.155954748392105103e-01,2.207492291927337646e-01,3.676073253154754639e-01,-2.132946997880935669e-01,-3.380118012428283691e-01,-1.146148219704627991e-01,4.123277068138122559e-01,2.648489475250244141e-01,6.294533014297485352e-01,2.250841632485389709e-02,6.434391140937805176e-01,-1.313865303993225098e+00,4.153972864151000977e-01,-6.323053836822509766e-01,-4.300435185432434082e-01,-1.677728071808815002e-02,-4.621697664260864258e-01,4.463771283626556396e-01
1.506388783454895020e-01,1.154381155967712402e+00,-8.028620481491088867e-02,5.546268224716186523e-01,5.323351025581359863e-01,6.990591287612915039e-01,1.667647510766983032e-01,2.439310252666473389e-01,3.585954606533050537e-01,-1.045465767383575439e-01,-3.907971084117889404e-01,1.288145184516906738e-01,-7.558379173278808594e-01,3.908654153347015381e-01,-1.940911263227462769e-01,6.455973386764526367e-01,-1.949695199728012085e-01,7.311874628067016602e-01,-9.987466037273406982e-02,-9.664471447467803955e-02,1.366463452577590942e-01,5.159730315208435059e-01,7.164251059293746948e-03,6.759272813796997070e-01,2.049066424369812012e-01,-1.739335507154464722e-01,1.200136318802833557e-01,2.335404306650161743e-01,-2.762411832809448242e-01,-5.927518755197525024e-02,4.390104413032531738e-01,7.350627183914184570e-01,-1.970130503177642822e-01,7.093606591224670410e-01,4.948616623878479004e-01,-2.626863121986389160e-01,-7.381308078765869141e-01,-6.819248795509338379e-01,1.511344015598297119e-01,-2.740360796451568604e-01,4.445022344589233398e-01,4.872268140316009521e-01,-1.733331382274627686e-01,5.687286853790283203e-01,-3.560074865818023682e-01,-1.456068456172943115e-01,8.004279434680938721e-02,1.756944358348846436e-01,1.669777035713195801e-01,-4.843474626541137695e-01,-4.223020672798156738e-01,-4.133511483669281006e-01,5.443792939186096191e-01,2.440629526972770691e-02,8.314778208732604980e-01,-1.929612755775451660e-01,5.336315631866455078e-01,-1.458373904228210449e+00,5.797190666198730469e-01,-4.789324998855590820e-01,-7.405249476432800293e-01,9.325200319290161133e-02,-6.656399965286254883e-01,4.930981099605560303e-01
4.135167002677917480e-01,9.570251703262329102e-01,-3.209294378757476807e-02,6.386139988899230957e-01,3.322700560092926025e-01,9.072046279907226562e-01,3.313021063804626465e-01,3.373123109340667725e-01,1.153659522533416748e-01,6.774395704269409180e-02,-6.448216438293457031e-01,7.638877630233764648e-02,-8.449633717536926270e-01,6.041584610939025879e-01,-1.610075086355209351e-01,5.422989726066589355e-01,-1.092433854937553406e-01,7.050575017929077148e-01,-3.242283165454864502e-01,-3.917615488171577454e-02,1.983184367418289185e-01,5.381649136543273926e-01,1.645277887582778931e-01,4.241296350955963135e-01,-4.466611891984939575e-02,-1.673431247472763062e-01,1.575974673032760620e-01,5.629087686538696289e-01,-6.311661005020141602e-01,-3.124600350856781006e-01,2.809689640998840332e-01,5.836310386657714844e-01,5.378759652376174927e-02,1.087411761283874512e+00,3.145037293434143066e-01,1.647365689277648926e-01,-7.107720375061035156e-01,-6.385018229484558105e-01,2.008921205997467041e-01,-2.402996420860290527e-01,1.567149534821510315e-02,5.586616992950439453e-01,3.015789389610290527e-02,5.520259737968444824e-01,-4.529598653316497803e-01,-2.170865237712860107e-01,-2.003778070211410522e-01,1.741264760494232178e-01,-3.079333901405334473e-01,-4.076908826828002930e-01,-3.279759883880615234e-01,-1.367389261722564697e-01,3.860509693622589111e-01,2.127218991518020630e-01,6.720061302185058594e-01,-8.471342921257019043e-02,5.192002654075622559e-01,-1.217271208763122559e+00,6.569052934646606445e-01,-5.906766653060913086e-01,-6.286793351173400879e-01,-2.353815138339996338e-01,-4.827483296394348145e-01,6.251759529113769531e-01
1.369633376598358154e-01,1.182775139808654785e+00,-6.779971718788146973e-02,6.382039785385131836e-01,4.746774137020111084e-01,6.254628896713256836e-01,2.572375535964965820e-01,2.821188867092132568e-01,2.961493432521820068e-01,-1.606147587299346924e-01,-4.672292470932006836e-01,1.305136084556579590e-01,-8.241757750511169434e-01,4.513376355171203613e-01,-2.359450310468673706e-01,7.070322036743164062e-01,-1.026227399706840515e-01,6.946258544921875000e-01,-2.046848982572555542e-01,-8.239339292049407959e-02,2.133670598268508911e-01,5.935865044593811035e-01,9.229208528995513916e-02,4.973785579204559326e-01,1.978601515293121338e-01,-1.179606169462203979e-01,1.703199595212936401e-01,3.782916665077209473e-01,-2.703819274902343750e-01,-4.480717331171035767e-02,3.662024140357971191e-01,6.939194202423095703e-01,-1.633580029010772705e-01,7.867916822433471680e-01,4.954025149345397949e-01,-1.729446053504943848e-01,-6.443259119987487793e-01,-6.167895197868347168e-01,2.389310300350189209e-01,-1.820854544639587402e-01,3.803482055664062500e-01,4.428221881389617920e-01,-1.400518119335174561e-01,5.404092669486999512e-01,-4.148904383182525635e-01,-1.158485412597656250e-01,-5.968629196286201477e-02,2.005799710750579834e-01,-2.757067233324050903e-02,-3.541326522827148438e-01,-4.599961638450622559e-01,-3.604455888271331787e-01,4.825066328048706055e-01,8.156725764274597168e-02,7.947961091995239258e-01,-2.660887837409973145e-01,5.903975367546081543e-01,-1.450589299201965332e+00,6.273617744445800781e-01,-6.897605657577514648e-01,-7.215840220451354980e-01,6.315916776657104492e-02,-6.214609146118164062e-01,4.976932704448699951e-01
3.193530738353729248e-01,9.988631010055541992e-01,-8.587785065174102783e-02,7.739439606666564941e-01,4.135268628597259521e-01,8.917438983917236328e-01,1.874427348375320435e-01,3.356766402721405029e-01,2.026080787181854248e-01,3.773745149374008179e-03,-5.456488132476806641e-01,6.141418218612670898e-02,-8.657831549644470215e-01,4.958924353122711182e-01,-1.424305289983749390e-01,4.912472367286682129e-01,-2.011774033308029175e-01,7.423629760742187500e-01,-1.862384527921676636e-01,-3.089915588498115540e-02,2.363245636224746704e-01,5.522218346595764160e-01,-3.875482827425003052e-03,7.412520051002502441e-01,4.690133780241012573e-02,-5.940835177898406982e-02,9.291569143533706665e-02,9.894029796123504639e-02,-2.536926269531250000e-01,-4.945052564144134521e-01,2.746983170509338379e-01,6.413191556930541992e-01,-6.917025893926620483e-02,8.769649267196655273e-01,4.941777586936950684e-01,-6.520372629165649414e-02,-7.664699554443359375e-01,-7.365450263023376465e-01,2.270385622978210449e-01,-2.524225413799285889e-01,2.152478694915771484e-01,6.020088195800781250e-01,-1.896701753139495850e-01,4.333377182483673096e-01,-4.713541567325592041e-01,-1.965514123439788818e-01,1.622226983308792114e-01,2.960791289806365967e-01,8.061521500349044800e-02,-4.537301063537597656e-01,-3.673064112663269043e-01,-1.863478720188140869e-01,5.426928997039794922e-01,9.417940676212310791e-02,7.108342647552490234e-01,-5.560513958334922791e-02,5.261817574501037598e-01,-1.363690495491027832e+00,4.823837280273437500e-01,-5.849970579147338867e-01,-7.875342965126037598e-01,-1.809757947921752930e-01,-4.696817994117736816e-01,3.886905610561370850e-01
2.024263441562652588e-01,1.188281893730163574e+00,-1.355121135711669922e-01,3.518910109996795654e-01,3.673058450222015381e-01,4.068808555603027344e-01,3.177102804183959961e-01,9.481099992990493774e-02,4.706498086452484131e-01,-6.852465867996215820e-02,-1.937617957592010498e-01,2.144756317138671875e-01,-5.414075255393981934e-01,4.398958981037139893e-01,-2.538440227508544922e-01,6.933640241622924805e-01,-2.041955441236495972e-01,6.848956346511840820e-01,-1.576338335871696472e-02,-2.401773184537887573e-01,-1.244993694126605988e-02,6.221553683280944824e-01,2.365279346704483032e-01,5.711531639099121094e-01,5.004309415817260742e-01,-3.762187957763671875e-01,9.043136984109878540e-02,5.768710374832153320e-01,-2.953971624374389648e-01,4.551102817058563232e-01,6.161836981773376465e-01,7.325421571731567383e-01,-1.361725032329559326e-01,5.941298007965087891e-01,2.664528489112854004e-01,-6.895917654037475586e-02,-7.138884067535400391e-01,-7.057978510856628418e-01,-2.408600598573684692e-02,-4.188290238380432129e-01,5.328493118286132812e-01,3.775848448276519775e-01,-1.188286244869232178e-01,6.789605617523193359e-01,-1.640273630619049072e-01,3.198099508881568909e-02,5.111170932650566101e-02,7.121989130973815918e-02,3.234181404113769531e-01,-3.662265539169311523e-01,-3.272693157196044922e-01,-5.840147137641906738e-01,3.647663593292236328e-01,1.005402803421020508e-01,7.576521635055541992e-01,-1.233124136924743652e-01,5.935767292976379395e-01,-1.285320520401000977e+00,7.016930580139160156e-01,-3.155701160430908203e-01,-3.453301787376403809e-01,5.064314231276512146e-02,-9.961130619049072266e-01,5.919569730758666992e-01
1.757912039756774902e-01,1.157784819602966309e+00,-8.176396787166595459e-02,6.395913362503051758e-01,4.214001595973968506e-01,5.476510524749755859e-01,2.513130903244018555e-01,2.747206985950469971e-01,2.895722091197967529e-01,-1.880481243133544922e-01,-5.334421396255493164e-01,1.528148055076599121e-01,-7.743379473686218262e-01,5.004654526710510254e-01,-3.023530244827270508e-01,6.773062944412231445e-01,-9.821950644254684448e-02,6.823211908340454102e-01,-1.417417973279953003e-01,-8.051802217960357666e-02,1.424046903848648071e-01,6.266668438911437988e-01,1.496095806360244751e-01,4.725885093212127686e-01,2.423391044139862061e-01,-1.761398762464523315e-01,1.669851988554000854e-01,4.735200405120849609e-01,-2.302870750427246094e-01,1.025814041495323181e-01,3.816635012626647949e-01,7.038166522979736328e-01,-1.732900440692901611e-01,6.647729873657226562e-01,5.102798342704772949e-01,-1.443232893943786621e-01,-5.835611820220947266e-01,-6.905872225761413574e-01,1.752473115921020508e-01,-1.330942809581756592e-01,3.836710453033447266e-01,3.692252933979034424e-01,-1.664856970310211182e-01,4.990334212779998779e-01,-3.969588577747344971e-01,-7.831764221191406250e-02,-8.050219714641571045e-02,1.121836602687835693e-01,1.884698122739791870e-02,-3.914240002632141113e-01,-3.841341137886047363e-01,-2.588262259960174561e-01,4.003449976444244385e-01,1.417118459939956665e-01,8.291796445846557617e-01,-3.295245170593261719e-01,6.927145123481750488e-01,-1.463611245155334473e+00,7.105070352554321289e-01,-6.433957815170288086e-01,-6.070898175239562988e-01,1.158042550086975098e-01,-7.590869665145874023e-01,5.789740085601806641e-01
-1.731707304716110229e-01,1.249386668205261230e+00,-6.443010270595550537e-02,6.809955835342407227e-01,4.780772626399993896e-01,4.560103416442871094e-01,3.786059021949768066e-01,3.332923352718353271e-01,3.146053254604339600e-01,-2.995904982089996338e-01,-3.200266957283020020e-01,1.599409580230712891e-01,-8.297714591026306152e-01,3.377198576927185059e-01,-2.900187969207763672e-01,8.334649205207824707e-01,-3.396712988615036011e-02,6.732419729232788086e-01,-2.521865069866180420e-01,-2.260630205273628235e-02,3.105722069740295410e-01,5.545089840888977051e-01,8.391262590885162354e-02,3.370291590690612793e-01,1.671774387359619141e-01,-4.597280919551849365e-02,1.833878010511398315e-01,6.006594374775886536e-02,-1.370823383331298828e-01,7.604493945837020874e-02,3.307169079780578613e-01,6.518269777297973633e-01,-1.812183856964111328e-01,8.385198116302490234e-01,6.033167243003845215e-01,-2.662414908409118652e-01,-5.073834657669067383e-01,-5.216245055198669434e-01,3.465411961078643799e-01,-2.212966606020927429e-02,3.944594860076904297e-01,4.028060138225555420e-01,-2.329240739345550537e-01,5.465295910835266113e-01,-3.902759253978729248e-01,-5.223285779356956482e-02,-1.113538816571235657e-02,2.722277343273162842e-01,-7.510740309953689575e-02,-2.034307867288589478e-01,-5.072334408760070801e-01,-3.348251879215240479e-01,4.937666952610015869e-01,-6.141472607851028442e-03,7.322800159454345703e-01,-3.777909874916076660e-01,5.294252038002014160e-01,-1.577337145805358887e+00,6.918549537658691406e-01,-8.357028961181640625e-01,-4.428073763847351074e-01,9.517830610275268555e-02,-5.893171429634094238e-01,5.432837009429931641e-01
3.878628313541412354e-01,1.136462092399597168e+00,-1.365839391946792603e-01,4.736332893371582031e-01,2.497099339962005615e-01,4.606728553771972656e-01,3.894882798194885254e-01,3.030481040477752686e-01,3.182788789272308350e-01,-1.485890448093414307e-01,-4.581255018711090088e-01,1.530351638793945312e-01,-7.540963292121887207e-01,5.471364259719848633e-01,-4.190512299537658691e-01,7.041621804237365723e-01,-2.308732718229293823e-01,7.297598123550415039e-01,-6.043342873454093933e-02,-1.783413141965866089e-01,1.282335966825485229e-01,7.015120387077331543e-01,2.269730716943740845e-01,4.831875562667846680e-01,2.976739704608917236e-01,-2.042770832777023315e-01,2.041862457990646362e-01,4.426022469997406006e-01,-1.492327451705932617e-01,3.118348419666290283e-01,4.117173552513122559e-01,7.158293724060058594e-01,-1.547934710979461670e-01,6.133893728256225586e-01,4.261577725410461426e-01,-1.247929930686950684e-01,-6.668241620063781738e-01,-6.720636487007141113e-01,1.533001065254211426e-01,-9.803265333175659180e-02,4.169998168945312500e-01,3.708128035068511963e-01,-2.430075705051422119e-01,5.100056529045104980e-01,-3.044083416461944580e-01,9.819307923316955566e-02,5.057286471128463745e-03,1.121937930583953857e-01,7.425426691770553589e-02,-4.102898240089416504e-01,-3.300067782402038574e-01,-1.812188923358917236e-01,3.127130568027496338e-01,9.273660182952880859e-02,8.266400694847106934e-01,-2.979844212532043457e-01,6.250642538070678711e-01,-1.438655018806457520e+00,7.375091314315795898e-01,-4.913495779037475586e-01,-3.991407752037048340e-01,9.325724840164184570e-02,-1.008968949317932129e+00,5.368789434432983398e-01
