-1.966860294342041016e-01,1.338919252157211304e-01,1.797219067811965942e-01,-1.694908831268548965e-03,-1.367731243371963501e-01,-7.653962075710296631e-02,-9.055261313915252686e-02,2.999122142791748047e-01,3.543685749173164368e-02,1.118219569325447083e-01,-3.547262400388717651e-03,-8.562164753675460815e-02,-1.729192957282066345e-02,-2.558786608278751373e-02,-5.915637686848640442e-02,-4.903830587863922119e-03,-2.387662231922149658e-02,8.967600017786026001e-02,-8.896397426724433899e-03,-1.356108579784631729e-03,6.594972312450408936e-02,-1.070160567760467529e-01,-6.856013089418411255e-02,-2.088041231036186218e-02,-1.850259862840175629e-02,-2.064066529273986816e-01,3.314911425113677979e-01,-1.931010745465755463e-02,-6.581553816795349121e-02,-2.478089742362499237e-02,-1.484351456165313721e-01,-1.120901927351951599e-01,5.907702445983886719e-02,1.268524676561355591e-01,-1.300095766782760620e-01,-4.771063849329948425e-02,3.181825950741767883e-02,8.570922911167144775e-02,5.564970150589942932e-02,9.261814504861831665e-02,1.077930405735969543e-01,7.977828383445739746e-02,-9.203590452671051025e-02,-1.975573450326919556e-01,-4.732985049486160278e-03,4.116567075252532959e-01,9.978459775447845459e-02,-1.081549003720283508e-01,1.151980012655258179e-01,6.804544478654861450e-02,8.223106712102890015e-02,-1.591461449861526489e-01,-1.190626621246337891e-01,-1.336196213960647583e-01,4.334510117769241333e-02,1.163130812346935272e-02,1.599544882774353027e-01,-1.142588630318641663e-01,8.033008873462677002e-02,-4.542897641658782959e-02,1.362792029976844788e-02,1.681730151176452637e-02,7.960209250450134277e-02,-2.590498030185699463e-01
-1.078536435961723328e-01,9.152308851480484009e-02,6.801735144108533859e-03,3.217312041670084000e-03,-1.770336478948593140e-01,2.073905803263187408e-02,-5.213832110166549683e-02,2.021416872739791870e-01,4.382790997624397278e-02,1.233639419078826904e-01,-1.241706833243370056e-01,5.158700421452522278e-02,-8.391101658344268799e-02,-1.292570233345031738e-01,-1.745707541704177856e-02,1.183557137846946716e-02,9.210948646068572998e-02,1.791477650403976440e-01,-4.535414651036262512e-02,-1.496464163064956665e-01,-9.436679631471633911e-02,-4.172527696937322617e-03,-4.608670249581336975e-02,-1.147572174668312073e-01,1.393958032131195068e-01,1.113585308194160461e-01,3.611016273498535156e-02,-5.314957723021507263e-02,-1.198548004031181335e-01,1.444344222545623779e-01,-1.592466086149215698e-01,-1.247754786163568497e-02,-1.024486944079399109e-01,-5.218494683504104614e-02,-7.856061309576034546e-02,1.802726835012435913e-01,1.204114183783531189e-01,2.877094224095344543e-02,-6.660321354866027832e-02,-5.491057783365249634e-02,1.877997256815433502e-02,3.441277891397476196e-02,1.282484270632266998e-02,-1.427671164274215698e-01,-7.753773778676986694e-02,2.808257639408111572e-01,-5.263588577508926392e-02,-1.813260279595851898e-02,2.361997514963150024e-01,6.570670753717422485e-02,-1.963386312127113342e-02,-5.739703774452209473e-02,9.449562430381774902e-02,2.626813352108001709e-01,-1.691010147333145142e-01,1.999715343117713928e-03,2.665714323520660400e-01,-4.429821297526359558e-02,-7.750389724969863892e-02,-5.275078117847442627e-02,1.085154246538877487e-02,1.317117810249328613e-01,-8.874168246984481812e-02,-1.426544785499572754e-01
-2.315134108066558838e-01,1.074924692511558533e-02,1.677265316247940063e-01,-1.059036403894424438e-01,-1.748510599136352539e-01,-1.046501770615577698e-01,-3.138891980051994324e-02,8.037342876195907593e-02,4.565628990530967712e-02,1.239228248596191406e-01,4.635136574506759644e-02,-3.916564956307411194e-02,-3.649210184812545776e-02,-4.662766307592391968e-02,-4.630127921700477600e-02,-4.163461178541183472e-02,1.071150749921798706e-01,8.168280124664306641e-02,-2.479690592736005783e-03,9.748158045113086700e-04,1.228989809751510620e-01,-8.570827543735504150e-02,-9.529931098222732544e-02,-2.934635803103446960e-02,7.223463058471679688e-02,-4.507533274590969086e-03,2.508135437965393066e-01,2.352244034409523010e-02,-4.848697409033775330e-02,4.227188229560852051e-02,-1.296892017126083374e-01,-1.641718447208404541e-01,1.032375497743487358e-03,4.747398197650909424e-02,-1.232913359999656677e-01,1.639748364686965942e-01,1.412574946880340576e-01,7.049685716629028320e-02,2.424135617911815643e-02,1.922613196074962616e-02,1.544699221849441528e-01,-9.411449544131755829e-03,-1.481864303350448608e-01,-1.115928441286087036e-01,7.770829647779464722e-02,3.458153307437896729e-01,2.061769962310791016e-01,8.843217790126800537e-02,1.361230164766311646e-01,1.068903356790542603e-01,9.244908392429351807e-02,-6.443755328655242920e-02,1.372656673192977905e-01,-1.787188053131103516e-01,-6.788207590579986572e-02,6.234751269221305847e-02,1.828286796808242798e-01,-1.790380924940109253e-01,5.916957184672355652e-02,3.010355308651924133e-02,3.431222215294837952e-02,1.003142818808555603e-02,1.220739632844924927e-02,-2.501571476459503174e-01
-1.570810228586196899e-01,4.401842132210731506e-02,1.181810572743415833e-01,-7.266523689031600952e-02,-1.597586274147033691e-01,-1.290178894996643066e-01,7.451850175857543945e-02,-1.779711991548538208e-02,4.663693159818649292e-02,-2.919719181954860687e-02,1.074829101562500000e-01,7.341510057449340820e-02,-7.533071190118789673e-02,7.734742015600204468e-02,-1.475954428315162659e-02,-6.850562244653701782e-02,1.392692774534225464e-01,1.572496742010116577e-01,-1.258804947137832642e-01,9.219096601009368896e-02,-2.384538017213344574e-02,-6.571316719055175781e-02,-6.067156326025724411e-03,-9.174019843339920044e-02,-3.526296839118003845e-02,-1.224733069539070129e-01,4.328059032559394836e-02,-7.693456858396530151e-02,1.981060802936553955e-01,-1.643272116780281067e-02,-5.102325975894927979e-02,-1.904667317867279053e-01,-1.871611624956130981e-01,2.824236750602722168e-01,-2.537532895803451538e-02,1.239170208573341370e-01,-7.873199135065078735e-02,-4.941618442535400391e-02,-2.750105038285255432e-02,-2.046281397342681885e-01,1.695145219564437866e-01,8.310091495513916016e-02,9.769096225500106812e-02,-7.294333539903163910e-03,8.626948297023773193e-02,3.208616375923156738e-01,-1.045503914356231689e-01,-9.382160007953643799e-02,2.125114500522613525e-01,1.878141760826110840e-01,3.999115526676177979e-02,-3.905618935823440552e-02,2.920178510248661041e-02,-9.218726307153701782e-02,-1.520325094461441040e-01,-5.881918594241142273e-02,2.455949634313583374e-01,-1.526278108358383179e-01,-1.186511013656854630e-02,2.140575088560581207e-02,1.316066235303878784e-01,-2.991282148286700249e-03,8.871085196733474731e-02,2.307577757164835930e-03
-1.048633083701133728e-01,6.424925522878766060e-04,7.754536718130111694e-02,-1.125364080071449280e-01,-2.199254333972930908e-01,-1.164132431149482727e-01,1.416184008121490479e-03,1.323857754468917847e-01,-3.680959343910217285e-02,2.226403914391994476e-02,2.873450517654418945e-02,-2.058354392647743225e-02,-3.901830315589904785e-02,-1.778004923835396767e-03,-1.872392296791076660e-01,5.298335105180740356e-03,5.789900571107864380e-02,5.335646122694015503e-02,-2.931075170636177063e-03,8.873295783996582031e-02,2.709216251969337463e-02,-9.071306884288787842e-02,-6.604570895433425903e-02,-7.846432179212570190e-02,-2.364079002290964127e-03,9.720797091722488403e-02,2.248789072036743164e-01,8.364562690258026123e-02,7.696266472339630127e-02,5.066133104264736176e-03,-1.173258349299430847e-01,-1.667498648166656494e-01,-1.460468918085098267e-01,6.987012922763824463e-02,-1.733699589967727661e-01,8.736664801836013794e-02,4.048467613756656647e-03,2.050030231475830078e-02,-2.665290422737598419e-02,-7.290522009134292603e-02,1.246725544333457947e-01,-2.235812507569789886e-02,-3.339930996298789978e-02,-4.572198167443275452e-02,9.689869731664657593e-02,3.407776653766632080e-01,2.755651175975799561e-01,2.124227136373519897e-01,9.547186642885208130e-02,4.938723146915435791e-02,3.793668001890182495e-02,-6.727210432291030884e-02,9.198240935802459717e-02,-2.200607508420944214e-01,-6.158192828297615051e-02,2.697518793866038322e-04,1.608556807041168213e-01,-2.049904763698577881e-01,1.964989863336086273e-02,7.866026461124420166e-02,4.524638131260871887e-02,6.155272945761680603e-02,7.034312933683395386e-02,-2.071803063154220581e-01
3.268753178417682648e-03,1.791690587997436523e-01,3.116469085216522217e-02,-7.306408882141113281e-02,-1.500089466571807861e-01,1.179244518280029297e-01,-7.435929030179977417e-02,3.194146603345870972e-02,-1.049119234085083008e-01,1.783210039138793945e-01,-1.120308116078376770e-01,-8.423490077257156372e-02,-4.069050401449203491e-02,-9.502033889293670654e-02,-1.096298918128013611e-01,1.088083162903785706e-02,2.702808678150177002e-01,1.816990226507186890e-02,1.716451346874237061e-02,-1.974521018564701080e-02,7.269188761711120605e-03,-1.442221701145172119e-01,-1.284009516239166260e-01,1.822821423411369324e-02,1.740272194147109985e-01,1.089871078729629517e-01,8.061657100915908813e-02,-6.257764995098114014e-02,-1.492465585470199585e-01,-1.130236126482486725e-02,-1.522184759378433228e-01,-5.873103439807891846e-02,-2.380874902009963989e-01,-5.109868943691253662e-03,-1.473257988691329956e-01,1.304998546838760376e-01,5.012054368853569031e-02,4.119306430220603943e-02,2.377857826650142670e-02,-1.421672552824020386e-01,1.336354315280914307e-01,-6.345827132463455200e-03,1.227934584021568298e-01,-1.085845157504081726e-01,-8.909891545772552490e-02,1.766251772642135620e-01,-1.272096298635005951e-03,-6.181113794445991516e-02,2.042047232389450073e-01,1.486583948135375977e-01,-7.423026114702224731e-02,1.554355919361114502e-01,-1.195430234074592590e-01,7.825091481208801270e-02,6.885752826929092407e-02,1.420781165361404419e-01,1.450589299201965332e-01,-9.351727366447448730e-02,-5.129096657037734985e-02,5.393427610397338867e-02,1.274158209562301636e-01,-1.797388307750225067e-02,3.079583309590816498e-02,-2.094519287347793579e-01
-1.082412376999855042e-01,1.217136755585670471e-01,1.140154078602790833e-01,-1.343883574008941650e-02,-1.314017176628112793e-01,-8.504522591829299927e-02,-1.068914160132408142e-01,2.026545703411102295e-01,1.125514879822731018e-01,1.143695339560508728e-01,1.838949508965015411e-02,8.809103071689605713e-02,3.728402778506278992e-02,-3.803978487849235535e-02,-1.425425112247467041e-01,5.011269450187683105e-02,-3.340438473969697952e-03,-5.666350200772285461e-02,7.402253895998001099e-02,5.143370013684034348e-03,2.735431306064128876e-02,-5.420565232634544373e-02,1.062204409390687943e-02,-1.118146404623985291e-01,-1.225521266460418701e-01,-2.204732894897460938e-01,2.197864353656768799e-01,-6.574682891368865967e-02,-1.496082395315170288e-01,-5.709152203053236008e-03,-1.329538412392139435e-02,-1.011354699730873108e-01,5.617355555295944214e-02,1.444398611783981323e-01,-1.973290145397186279e-01,-4.975504055619239807e-02,2.835392393171787262e-02,-7.790783047676086426e-02,8.597557246685028076e-02,2.005790024995803833e-01,1.477348655462265015e-01,4.069728404283523560e-02,-8.415628969669342041e-02,-2.066894620656967163e-01,1.100599244236946106e-01,3.934874832630157471e-01,6.884567439556121826e-02,-3.875843435525894165e-02,6.062669306993484497e-02,2.141064032912254333e-03,9.087139740586280823e-03,-1.317572444677352905e-01,1.795425452291965485e-02,-3.551680147647857666e-01,1.376092582941055298e-01,-1.022030226886272430e-02,7.805091142654418945e-02,-1.267858445644378662e-01,1.754847913980484009e-01,-1.755065917968750000e-01,3.057128190994262695e-02,-7.299124449491500854e-02,-5.551554635167121887e-02,-2.431235015392303467e-01
-1.198509112000465393e-01,2.833542227745056152e-02,1.005816906690597534e-01,-7.193446904420852661e-02,-1.589020788669586182e-01,-2.743632160127162933e-02,1.794330216944217682e-02,2.219545394182205200e-01,-2.098884060978889465e-02,1.209457069635391235e-01,8.289281278848648071e-03,1.875448971986770630e-02,-2.868756093084812164e-02,-6.080173328518867493e-02,-1.111239343881607056e-01,-2.131060883402824402e-02,-1.974155753850936890e-02,4.085494950413703918e-02,4.706430062651634216e-02,1.429715901613235474e-01,5.538249015808105469e-02,-5.671003833413124084e-02,-1.307215988636016846e-01,-4.622256010770797729e-02,2.653931267559528351e-02,-1.035292539745569229e-02,1.645640432834625244e-01,5.930956825613975525e-02,3.443220630288124084e-02,3.369796276092529297e-02,1.090167015790939331e-01,-2.353930026292800903e-01,-1.335110515356063843e-01,1.194181218743324280e-01,-9.892356395721435547e-02,-5.114670842885971069e-02,1.353241503238677979e-01,8.761561661958694458e-02,2.700655907392501831e-02,-4.071039706468582153e-02,1.933814436197280884e-01,3.626107424497604370e-02,-1.038617938756942749e-01,-4.187689349055290222e-02,-4.422317817807197571e-02,3.566973507404327393e-01,3.947918117046356201e-02,-3.648702288046479225e-03,1.694172918796539307e-01,-2.476557716727256775e-02,5.640786886215209961e-02,-2.108433097600936890e-02,4.509668424725532532e-02,-2.788395583629608154e-01,-1.476108003407716751e-02,-6.118587777018547058e-02,2.339822500944137573e-01,-1.872534453868865967e-01,1.087338998913764954e-01,-6.213678792119026184e-02,-2.516790106892585754e-02,8.572150021791458130e-02,-6.482935696840286255e-02,-1.579184085130691528e-01
-1.317296028137207031e-01,2.501488476991653442e-02,4.800768196582794189e-02,7.452394813299179077e-02,-1.079075187444686890e-01,3.950315713882446289e-02,-1.719058956950902939e-03,1.614809334278106689e-01,1.278628408908843994e-01,8.636686205863952637e-02,6.597442924976348877e-02,-7.362565398216247559e-02,-1.593500748276710510e-02,-4.113536700606346130e-02,-2.337495684623718262e-01,-2.508440986275672913e-02,-1.036294624209403992e-01,8.386810123920440674e-02,-8.302824199199676514e-02,1.709917932748794556e-02,1.418049037456512451e-01,-1.084462925791740417e-01,-7.498775422573089600e-02,-8.372677862644195557e-02,7.895360887050628662e-02,9.523201733827590942e-02,2.643600702285766602e-01,7.850325107574462891e-02,1.072574332356452942e-01,-5.645058117806911469e-04,-8.497539162635803223e-02,-1.585349440574645996e-01,-7.959390431642532349e-02,5.687456205487251282e-02,-2.216102480888366699e-01,-2.876115962862968445e-02,-1.163771599531173706e-01,6.345095112919807434e-03,5.009420216083526611e-02,1.315378844738006592e-01,3.561089336872100830e-01,1.193915233016014099e-01,-1.446109265089035034e-01,-3.857420012354850769e-02,-2.577898651361465454e-02,3.501686453819274902e-01,2.845095992088317871e-01,3.705979511141777039e-02,1.346241831779479980e-01,-1.224622726440429688e-01,1.063970327377319336e-01,-1.988714188337326050e-02,-8.632603287696838379e-02,-1.600749641656875610e-01,5.817074328660964966e-02,6.755182053893804550e-03,1.476061195135116577e-01,-1.474305838346481323e-01,7.585154473781585693e-02,-1.720595546066761017e-02,8.621082641184329987e-03,1.620988100767135620e-01,-6.343375425785779953e-03,-2.135545164346694946e-01
-1.192146837711334229e-01,1.588455885648727417e-01,5.085732787847518921e-02,-6.659257411956787109e-02,-1.013769656419754028e-01,1.718893274664878845e-02,-1.126083210110664368e-01,1.287723183631896973e-01,-6.324313580989837646e-02,1.172558888792991638e-01,4.537595063447952271e-02,3.071726672351360321e-02,-1.751820743083953857e-02,-7.806560397148132324e-02,7.121588569134473801e-03,-2.503677271306514740e-02,1.310629695653915405e-01,-5.365148931741714478e-02,9.676592051982879639e-02,1.669868677854537964e-01,2.563314698636531830e-02,-1.712152510881423950e-01,-1.995800249278545380e-02,-4.656009003520011902e-02,1.056729480624198914e-01,-6.618443876504898071e-02,1.450566947460174561e-01,5.528382956981658936e-02,5.009911488741636276e-03,2.760203182697296143e-02,1.219325959682464600e-01,-4.462040215730667114e-02,-1.581338495016098022e-01,7.633043825626373291e-02,-1.267770081758499146e-01,-1.769688576459884644e-01,9.313989430665969849e-02,6.546844542026519775e-02,6.119063124060630798e-02,1.505984514951705933e-01,1.893554776906967163e-01,7.833739370107650757e-02,-1.395296156406402588e-01,-1.379054635763168335e-01,4.364359378814697266e-02,3.453958332538604736e-01,8.780506998300552368e-02,3.499195352196693420e-02,7.565491646528244019e-02,-9.310634434223175049e-02,-4.363064840435981750e-02,-1.238117590546607971e-01,-7.746514678001403809e-02,-3.047488629817962646e-01,2.029520720243453979e-01,3.448177129030227661e-02,-6.453286111354827881e-02,-2.085442990064620972e-01,1.097411289811134338e-01,-2.060825228691101074e-01,6.860536336898803711e-02,-8.195064216852188110e-02,-9.692554920911788940e-02,-1.607791781425476074e-01
